perch,bedrooms,bathrooms,kitchen_area_sqft,parking_spots,has_garden,has_ac,floors,year_built,district_Anuradhapura,district_Badulla,district_Batticaloa,district_Colombo,district_Galle,district_Gampaha,district_Hambantota,district_Jaffna,district_Kalutara,district_Kandy,district_Kegalle,district_Kilinochchi,district_Kurunegala,district_Mannar,district_Matale,district_Matara,district_Monaragala,district_Mullaitivu,district_Nuwara Eliya,district_Polonnaruwa,district_Puttalam,district_Ratnapura,district_Trincomalee,district_Vavuniya,area_Ambalantota,area_Ampara Central,area_Badulla Town,area_Bambalapitiya,area_Bandarawela,area_Batticaloa Town,area_Beruwala,area_Borella,area_China Bay,area_Chunnakam,area_Dehiwala,area_Eravur,area_Galle Fort,area_Gampaha Town,area_Gatambe,area_Hali Ela,area_Hambantota Town,area_Hikkaduwa,area_Ja-Ela,area_Jaffna Town,area_Kadawatha,area_Kallady,area_Kalutara North,area_Kandy City,area_Karapitiya,area_Katugastota,area_Kegalle Central,area_Kilinochchi Central,area_Kokuvil,area_Kollupitiya,area_Kurunegala Town,area_Kuruwita,area_Madawachchiya,area_Mannar Central,area_Matale Central,area_Matara Town,area_Melsiripura,area_Monaragala Central,area_Mount Lavinia,area_Mullaitivu Central,area_Nallur,area_Narahenpita,area_Negombo,area_New Town,area_Nilaveli,area_Nugegoda,area_Nupe,area_Nuwara Eliya Central,area_Nuwaragam Palatha,area_Panadura,area_Pannala,area_Pelmadulla,area_Peradeniya,area_Polgahawela,area_Polonnaruwa Central,area_Puttalam Central,area_Ragama,area_Rajagiriya,area_Ratnapura Town,area_Tangalle,area_Tennekumbura,area_Unawatuna,area_Uppuveli,area_Vavuniya Central,area_Wadduwa,area_Wattala,area_Weligama,area_Wellawatte,water_supply_Pipe-borne,water_supply_Well,electricity_Three phase
-0.6468097709163219,-0.49016526173522285,-0.11212761906001331,-0.18221743168087623,0.9145565777906512,0,1,-0.8870129991802462,0.5985796226502428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.05745638015852268,0.5971578565771613,0.5411063981844566,-0.053277839492313954,-0.15024325663786342,0,1,-0.8870129991802462,0.0908390242291881,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.3486109904624044,1.6844809748895453,1.1943404154289265,1.9524491501075438,-0.15024325663786342,0,0,2.2970954067436384,0.4293327565098913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.6443448393875598,1.1408194157333533,1.1943404154289265,1.0068921407247535,1.979356412219166,1,0,-0.8870129991802462,1.360190520281825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.05745638015852268,0.0534962974209692,0.5411063981844566,-0.3971167519951467,-0.15024325663786342,1,0,-0.8870129991802462,-0.24765470805151504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5294320790705144,-0.49016526173522285,-0.7653616363044833,-0.7696089072065488,0.9145565777906512,1,1,0.7050412037816961,1.698684252562528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1138556067707894,1.6844809748895453,1.1943404154289265,1.4366907813532945,0.9145565777906512,0,0,0.7050412037816961,0.6832030557204186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8815651546079367,-1.033826820891415,-1.4185956535489532,-0.9128751207493958,-1.215043091066378,1,0,0.7050412037816961,-0.24765470805151504,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.1163205382995516,-1.033826820891415,-1.4185956535489532,-1.1277744410636663,-0.15024325663786342,1,1,0.7050412037816961,-0.8400187395427455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5269671475417523,1.6844809748895453,1.1943404154289265,0.6343999855133515,0.9145565777906512,1,0,0.7050412037816961,0.6832030557204186,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9989428464537441,0.0534962974209692,0.5411063981844566,-0.898548499395111,0.9145565777906512,1,1,0.7050412037816961,-1.6016296371743277,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.5294320790705144,-0.49016526173522285,-0.11212761906001331,-0.5547095868922783,-1.215043091066378,1,0,0.7050412037816961,1.6140608194923523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.17729900353309216,0.5971578565771613,0.5411063981844566,-0.8842218780408264,-1.215043091066378,1,1,-0.8870129991802462,0.26008589036953966,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7641874627621292,-0.49016526173522285,-0.11212761906001331,-0.42576999470371607,-0.15024325663786342,0,1,-0.8870129991802462,0.006215591159012324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.17729900353309216,-1.033826820891415,-0.7653616363044833,-0.22519729574373032,-0.15024325663786342,0,1,-0.8870129991802462,0.0908390242291881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.29467669537889957,-0.49016526173522285,-0.7653616363044833,-0.8412420139779723,-0.15024325663786342,1,0,-0.8870129991802462,-0.24765470805151504,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
